sentiment,headline,url
-0.9827539920806884,Who ... Manafort?,https://edition.cnn.com/2017/02/15/politics/paul-manafort-profile/index.html
-0.9979594945907592,Former ... reports,https://edition.cnn.com/2017/02/15/politics/hillary-clinton-donald-trump-russia/index.html
-0.9960662722587584,Kim ... says,https://edition.cnn.com/2017/02/14/asia/kim-jong-un-half-brother-death/index.html
-0.9994723200798036,Russia ... violation,https://edition.cnn.com/2017/02/14/politics/russia-cruise-missile-spy-ship/index.html
-0.9993626475334167,Are ... halls?,https://edition.cnn.com/2017/02/14/politics/democrats-town-halls-chaffetz/index.html
0.9938308596611024,How ... ban,https://edition.cnn.com/2017/02/15/politics/trump-twitter-travel-ban/index.html
-0.9955409169197084,Can ... testify?,https://edition.cnn.com/2017/02/15/opinions/can-congress-investigate-flynn-cevallos/index.html
0.9920330047607422,'Dreamer' ... groups,https://edition.cnn.com/2017/02/15/politics/dreamer-arrest-daniel-ramirez-medina/index.html
-0.9984442591667176,Chicago ... speech,https://edition.cnn.com/2017/02/14/us/sanctuary-church-chicago-immigrants/index.html
-0.9970734715461732,Chaffetz ... Mar-a-lago,https://edition.cnn.com/2017/02/14/politics/jason-chaffetz-donald-trump-mar-a-lago/index.html
-0.99589341878891,Election ... confrontation,https://edition.cnn.com/2017/02/15/middleeast/yehya-sinwar-gaza-hamas/index.html
0.9631176590919496,Little ... years,https://edition.cnn.com/2017/02/15/us/mike-ilitch-rosa-parks-trnd/index.html
0.9983627796173096,Meaningful ... successful,https://edition.cnn.com/2017/02/15/health/mindfulness-meditation-techniques/index.html
0.9965160489082336,Melania ... Netanyahus,https://edition.cnn.com/2017/02/15/politics/melania-trump-sara-netanyahu-first-lady/index.html
0.9978355765342712,Thimerosal: ... preservative,https://edition.cnn.com/2017/02/15/health/thimerosal-vaccine-preservative-explainer/index.html
-0.9993196129798888,Merck ... drug,https://edition.cnn.com/2017/02/15/health/merck-alzheimers-drug-trial-fails/index.html
-0.9960137605667114,11-year-old ... dies,https://edition.cnn.com/2017/02/14/us/chicago-shooting-girl-death/index.html
-0.9974849820137024,Behind ... House,https://edition.cnn.com/2017/02/14/politics/michael-flynn-white-house-scene/index.html
0.996897041797638,'The ... spinoff,https://edition.cnn.com/2017/02/15/entertainment/the-good-fight-review/index.html
-0.989540696144104,Trump ... up,https://edition.cnn.com/2017/02/15/politics/james-mattis-nato-brussels/index.html
-0.9985957145690918,Japan ... chain,https://edition.cnn.com/2017/02/15/asia/japan-protests-russia-kuril-islands/index.html
-0.998672604560852,King: ... community,https://edition.cnn.com/2017/02/15/politics/steve-king-intelligence-communities-cnntv/index.html
0.9841855764389038,These ... Arctic,https://edition.cnn.com/2017/02/15/weather/refreezing-arctic-ice-study-trnd/index.html
-0.9949795603752136,Why ... agencies,https://edition.cnn.com/2017/02/16/opinions/trump-be-careful-on-intelligence-agencies-judd/index.html
-0.9976658821105956,Flynn's ... review',https://edition.cnn.com/2017/02/15/politics/michael-flynn-security-clearance/index.html
0.9610273241996764,CNN ... 2017,https://edition.cnn.com/2017/02/15/studentnews/ten-content-thurs/index.html
0.98637717962265,5 ... Flynn,https://edition.cnn.com/2017/02/16/us/five-things-template-trnd-duplicate-2/index.html
0.9950602650642396,Darren ... Story',https://edition.cnn.com/2017/02/15/entertainment/darren-criss-versace-american-crime-story/index.html
0.9884430170059204,Trump ... lawmakers,https://edition.cnn.com/2017/02/16/politics/donald-trump-april-ryan-congressional-black-caucus/index.html
0.9979665279388428,Seema ... policy,https://edition.cnn.com/2017/02/16/politics/seema-verma-cms-health-care-policy/index.html
0.998688817024231,Keith ... nominations,https://edition.cnn.com/2017/02/16/entertainment/acm-awards-nominations-2017/index.html
-0.9992563128471376,Senate ... policy,https://edition.cnn.com/2017/02/16/politics/david-friedman-trump-israel-ambassador-confirmation-hearing/index.html
-0.9883824586868286,Former ... Obamacare,https://edition.cnn.com/2017/02/16/politics/mike-leavitt-axe-files/index.html
0.9985452890396118,The ... Yale,https://edition.cnn.com/2017/02/16/opinions/yale-calhoun-hopper-saujani-opinion/index.html
0.9937595725059508,Making ... meeting,https://edition.cnn.com/2017/02/16/opinions/trump-netanyahu-shapiro-opinion/index.html
-0.99944406747818,Trump's ... rails,https://edition.cnn.com/2017/02/16/opinions/trumps-extraordinary-press-conference-zelizer/index.html
-0.9959489107131958,Pentagon ... Syria,https://edition.cnn.com/2017/02/15/politics/pentagon-considering-recommending-combat-troops-in-syria/index.html
-0.9984184503555298,Tapper ... theories,https://edition.cnn.com/2017/02/15/politics/jake-tapper-donald-trump-conspiracy/index.html
-0.9116603136062622,Ocean ... finds,https://edition.cnn.com/2017/02/16/world/ocean-oxygen-nature/index.html
-0.9994479417800904,For ... norm,https://edition.cnn.com/2017/02/16/politics/donald-trump-power-white-house/index.html
0.9973338842391968,China's ... say,https://edition.cnn.com/2017/02/16/health/fentanyl-china-ban-opioids/index.html
-0.9994476437568665,Jake ... 'unhinged',https://edition.cnn.com/2017/02/16/politics/jake-tapper-donald-trump-news-conference-unhinged-cnntv/index.html
-0.9984957575798036,NJ ... teammates,https://edition.cnn.com/2017/02/13/us/kid-basketball-season-trnd/index.html
-0.9994477033615112,Collins ... pick,https://edition.cnn.com/2017/02/15/politics/susan-collins-scott-pruitt/index.html
-0.9909129142761229,Girl ... victim,https://edition.cnn.com/2017/02/15/us/chicago-children-shootings/index.html
-0.9981135129928588,"Families, ... drug",https://edition.cnn.com/2017/02/16/health/duchenne-muscular-dystrophy-deflazacort-drug-prices/index.html
0.9987469315528871,Kutcher ... efforts,https://edition.cnn.com/2017/02/15/politics/ashton-kutcher-testifies-before-the-senate-on-sex-trafficking/index.html
-0.9985594749450684,Florida ... unconstitutional,https://edition.cnn.com/2017/02/16/politics/florida-abortion-24-hour-wait/index.html
-0.9963081479072572,First ... recess,https://edition.cnn.com/2017/02/16/politics/obamacare-ads-republicans-recess/index.html
-0.9971461892127992,Antarctic ... low,https://edition.cnn.com/2017/02/16/world/antarctica-sea-ice-record-low/index.html
0.9987145066261292,'Planet ... imagery,https://edition.cnn.com/2017/02/16/entertainment/planet-earth-ii-review/index.html
0.9975671172142028,Trump ... pick,https://edition.cnn.com/2017/02/16/politics/donald-trump-white-house-announcement/index.html
-0.9940786957740784,Indians ... car,https://edition.cnn.com/2017/02/16/asia/india-ambassador-cars/index.html
0.9970123171806335,7-year-old ... response,https://edition.cnn.com/2017/02/16/tech/google-letter-7-yr-old-application-trnd/index.html
0.9949040412902832,Oroville ... advances,https://edition.cnn.com/2017/02/16/us/california-oroville-dam-storm-spillway/index.html
0.99652099609375,GOP ... freedom,https://edition.cnn.com/2017/02/16/politics/brian-mast-refugees-troop/index.html
0.9978402853012084,How ... relations,https://edition.cnn.com/2017/02/16/opinions/multinational-deterrence-initiative-benitez-opinion/index.html
0.9929723143577576,How ... halls,https://edition.cnn.com/2017/02/16/politics/ofa-town-halls-obamacare/index.html
-0.9991986751556396,Wasserman ... collusion',https://edition.cnn.com/2017/02/15/politics/debbie-wasserman-schultz-russia-trump/index.html
-0.9983654618263244,What ... means,https://edition.cnn.com/2017/02/16/politics/trump-israel-palestinians-two-state/index.html
-0.9926353096961976,For ... runway,https://edition.cnn.com/2017/02/15/politics/donald-trump-feminism-fashion-week/index.html
-0.9934704303741456,"Chaffetz, ... leaks",https://edition.cnn.com/2017/02/15/politics/jason-chaffetz-inspector-general/index.html
-0.999458074569702,Inside ... nomination,https://edition.cnn.com/2017/02/15/politics/andrew-puzder-failed-nomination/index.html
-0.9970164895057678,Trump: ... Russia,https://edition.cnn.com/2017/02/15/politics/trump-crimea-russia-twitter-obama/index.html
-0.9909575581550598,Then ... leaks,https://edition.cnn.com/2017/02/16/politics/donald-trump-russia-leaks-wikileaks/index.html
-0.992017924785614,Russian ... coast,https://edition.cnn.com/2017/02/15/politics/russian-spy-plane-off-connecticut-coast/index.html
0.9972828030586244,NASA ... planet,https://edition.cnn.com/2017/02/16/us/nasa-search-worlds-trnd/index.html
0.9981021881103516,'Make ... start,https://edition.cnn.com/2017/02/16/entertainment/history-of-comedy-first-jobs/index.html
0.992775559425354,Missile ... says,https://edition.cnn.com/2017/02/15/asia/north-korea-missile-launch/index.html
-0.9986193180084229,Can ... phone?,https://edition.cnn.com/2017/02/16/us/border-legal-rights-faq-trnd/index.html
-0.9994146227836608,Regis ... talk,https://edition.cnn.com/2017/02/16/entertainment/regis-philbin-kelly-ripa/index.html
-0.982004463672638,White ... agencies,https://edition.cnn.com/2017/02/16/politics/stephen-feinberg-white-house-intelligence-agencies/index.html
-0.997989058494568,Gov. ... now',https://edition.cnn.com/2017/02/16/politics/kfile-paul-lepage-trump-show-is-over/index.html
-0.9970070719718932,The ... repeal,https://edition.cnn.com/2017/02/16/politics/reasons-republicans-stuck-obamacare-repeal/index.html
0.9910855889320374,Striking ... open,https://edition.cnn.com/2017/02/16/politics/day-without-immigrants-restaurant-trnd/index.html
0.9983479380607604,Netanyahu ... relationship,https://edition.cnn.com/2017/02/15/politics/netanyahu-trump-white-house-visit/index.html
-0.995966374874115,Chinese ... flu,https://edition.cnn.com/2017/02/16/health/bird-flu-china-deaths-poultry-markets/index.html
-0.9902113676071168,2 ... half-brother,https://edition.cnn.com/2017/02/16/asia/kim-jong-nam-arrests-autopsy/index.html
-0.9983288049697876,Told ... mom?,https://edition.cnn.com/2017/02/15/us/colorado-mom-vizguerra-ice-trnd/index.html
-0.9986374378204346,Trump ... Russia,https://edition.cnn.com/2017/02/16/politics/mattis-russia-military-cooperation/index.html
-0.9884954690933228,Gwen ... breaker',https://edition.cnn.com/2017/02/16/entertainment/gwen-stefani-blake-shelton/index.html
-0.9933124780654908,Woman ... brother,https://edition.cnn.com/2017/02/15/asia/kim-jong-nam-murder-malaysia/index.html
0.9964728951454164,Trump ... regulation,https://edition.cnn.com/2017/02/16/politics/scott-pruitt-donald-trump-white-house-regulations/index.html
0.998835027217865,An ... conference,https://edition.cnn.com/2017/02/16/politics/donald-trump-press-conference-amazing-day-in-history/index.html
-0.998901665210724,Britax ... hazard,https://edition.cnn.com/2017/02/16/health/britax-stroller-recall/index.html
-0.9920113086700441,Suspect ... indicted,https://edition.cnn.com/2017/02/15/us/markeith-loyd-indictment/index.html
-0.99865061044693,CNN ... Venezuela,https://edition.cnn.com/2017/02/15/americas/cnn-en-espanol-venezuela-off-air/index.html
0.9977849721908568,Why ... Indonesia,https://edition.cnn.com/2017/02/14/asia/jakarta-governor-election-explainer/index.html
-0.9983486533164978,The ... leaks,https://edition.cnn.com/2017/02/15/opinions/trump-complains-about-leaks-begala/index.html
-0.9915425181388856,'A ... 2016,https://edition.cnn.com/2017/02/15/politics/hate-groups-spiked-in-2016/index.html
-0.992761492729187,Trump ... have,https://edition.cnn.com/2017/02/16/politics/donald-trump-michael-flynn-sanctions/index.html
-0.9978342056274414,'We ... ban,https://edition.cnn.com/2017/02/16/health/iran-doctor-travel-ban-profile/index.html
-0.992412269115448,Chest ... things,https://edition.cnn.com/2017/02/16/health/chest-pain-causes-partner/index.html
0.9889151453971864,"Feinstein, ... calls",https://edition.cnn.com/2017/02/15/politics/senate-doj-briefing-michael-flynn/index.html
-0.9979403018951416,Pence's ... fallout,https://edition.cnn.com/2017/02/16/politics/mike-pence-white-house-influence/index.html
-0.9977567195892334,Trump ... fence,https://edition.cnn.com/2017/02/16/politics/trump-border-wall/index.html
-0.9799511432647704,Judge ... pregnancies,https://edition.cnn.com/2017/02/15/health/judge-pregnancy-ruling-trnd/index.html
0.9978608489036559,Timeline: ... humanity,https://edition.cnn.com/2017/02/16/tech/my-hero-kristie-lu-stout-elon-musk/index.html
-0.9989196062088012,Trump ... deal,https://edition.cnn.com/2017/02/15/politics/trump-netanyahu-two-state-solution-israel-palestinians/index.html
0.9923661351203918,The ... seas,https://edition.cnn.com/2017/02/15/opinions/maritime-war-games-return-holmes/index.html
-0.9944643378257751,Women's ... strike,https://edition.cnn.com/2017/02/15/politics/womens-march-general-strike-date-set/index.html
0.9986010193824768,At ... problem,https://edition.cnn.com/2017/02/16/tech/nasa-space-poop-challenge-winner-announced-trnd/index.html
0.9976563453674316,'Big ... miniseries,https://edition.cnn.com/2017/02/16/entertainment/big-little-lies-review/index.html
0.9940081238746644,Most ... conference,https://edition.cnn.com/2017/02/16/politics/most-memorable-lines-donald-trump/index.html
-0.9986833333969116,Trump ... repeal,https://edition.cnn.com/2017/02/16/politics/seema-verma-obamacare/index.html
0.9919629096984864,Trash ... set,https://edition.cnn.com/2017/02/16/us/canada-100k-found-in-tv-set-trnd/index.html
0.998378038406372,Rick ... roll,https://edition.cnn.com/2017/02/16/entertainment/rick-astley/index.html
0.9717209935188292,Whoopi ... snub,https://edition.cnn.com/2017/02/16/entertainment/whoopi-goldberg-tiffany-trump-nyfw/index.html
-0.9943614006042479,Gladys ... eateries,https://edition.cnn.com/2017/02/15/us/gladys-knight-chicken-and-waffles-name-change-trnd/index.html
0.9941825270652772,GOP ... television',https://edition.cnn.com/2017/02/16/politics/congress-trump-press-conference/index.html
-0.9942562580108644,Republicans ... yet,https://edition.cnn.com/2017/02/16/politics/republicans-obamacare-no-bill/index.html
-0.998398780822754,Andrew ... nominee,https://edition.cnn.com/2017/02/15/politics/top-senate-republicans-urge-white-house-to-withdraw-puzder-nomination/index.html
-0.9943590760231018,ISIS ... blast,https://edition.cnn.com/2017/02/16/middleeast/iraq-baghdad-violence-bomb/index.html
-0.9994267225265504,DC ... notice,https://edition.cnn.com/2017/02/15/politics/washington-dc-day-without-immigrants/index.html
0.9957561492919922,Trump ... rally,https://edition.cnn.com/2017/02/15/politics/donald-trump-campaign-rally/index.html
-0.9951189160346984,Trump ... campaign,https://edition.cnn.com/2017/02/14/politics/donald-trump-aides-russians-campaign/index.html
-0.9974305033683776,Is ... dead?,https://edition.cnn.com/2017/02/16/opinions/trump-israeli-palestinian-departure-miller/index.html
-0.9942386150360109,'American ... political,https://edition.cnn.com/2017/02/16/entertainment/american-horror-story-season-7/index.html
-0.9994890689849854,Border ... work?,https://edition.cnn.com/2017/02/16/politics/gao-border-wall/index.html
0.998769998550415,'Nocturnal ... tale,https://edition.cnn.com/2016/11/18/entertainment/nocturnal-animals-review/index.html
0.9983347654342652,Why ... mom,https://edition.cnn.com/2017/02/17/us/denver-church-sanctuary-trnd/index.html
-0.9910964965820312,Syrian ... bombing,https://edition.cnn.com/2017/02/17/middleeast/syrian-boy-caught-in-heavy-bombing-video/index.html
-0.9913480281829834,Suspect ... shirt,https://edition.cnn.com/2017/02/16/asia/kim-cctv-shirt-trnd/index.html
-0.9987037181854248,Trump ... Reagan,https://edition.cnn.com/2017/02/16/politics/donald-trump-electoral-victory-claim/index.html
-0.9994401931762696,Priebus: ... inaccurate',https://edition.cnn.com/2017/02/17/politics/reince-priebus-russia-reports-fox-interview/index.html
-0.9987850785255432,Navy ... scandal,https://edition.cnn.com/2017/02/16/politics/navy-commander-charged-bribery-leonard-francis/index.html
-0.9990441799163818,Why ... team?,https://edition.cnn.com/2017/02/16/opinions/acosta-nomination-trump-flailing-reyes-opinion/index.html
0.9972544312477112,'Fences' ... film,https://edition.cnn.com/2016/12/22/entertainment/fences-cast-denzel-washington/index.html
-0.9951306581497192,Florist ... rules,https://edition.cnn.com/2017/02/16/us/washington-florist-same-sex-wedding-discrimination-lawsuit/index.html
0.9970226883888244,Billy ... role,https://edition.cnn.com/2017/02/17/entertainment/billy-crudup-creators/index.html
-0.9962414503097534,Jeff ... Washington,https://edition.cnn.com/2017/02/17/politics/jeff-sessions-team-takes-over-washington/index.html
0.9944472908973694,Trump ... court,https://edition.cnn.com/2017/02/16/politics/donald-trump-travel-ban-executive-order/index.html
0.9930073022842408,McConnell ... protesters,https://edition.cnn.com/2017/02/17/politics/mcconnell-republican-town-hall-protesters/index.html
-0.9954203367233276,'Billions' ... thing,https://edition.cnn.com/2017/02/17/entertainment/billions-season-2-review/index.html
-0.996049702167511,Florida ... stores,https://edition.cnn.com/2017/02/17/us/target-bomb-arrest/index.html
0.9987108111381532,Republicans ... ride,https://edition.cnn.com/2017/02/17/politics/republicans-donald-trump-wild-ride/index.html
0.9985007047653198,Scott ... EPA,https://edition.cnn.com/2017/02/17/politics/senate-epa-scott-pruitt/index.html
0.9982978701591492,'La ... ending,https://edition.cnn.com/2017/02/05/entertainment/la-la-land-ending-damien-chazelle/index.html
0.9970878958702089,'Hamilton' ... secrets,https://edition.cnn.com/2017/02/17/entertainment/lin-manuel-miranda-mixtape-guide-trnd/index.html
0.9982523322105408,Natalie ... 'Jackie',https://edition.cnn.com/2016/11/30/entertainment/natalie-portman-jackie-interview/index.html
0.996652126312256,Can ... immigrants?,https://edition.cnn.com/2017/02/17/us/immigrants-sanctuary-churches-legality-trnd/index.html
0.9988831877708436,Matt ... Wall',https://edition.cnn.com/2017/02/17/entertainment/the-great-wall-review/index.html
-0.9910979866981506,Bodies ... killed,https://edition.cnn.com/2017/02/16/us/indiana-missing-girls-bodies-identified/index.html
0.9972195625305176,Soft ... health,https://edition.cnn.com/2017/02/16/asia/india-orphaned-tiger-cubs/index.html
-0.9994534254074096,Hispanic ... ICE,https://edition.cnn.com/2017/02/16/politics/ice-immigration-meeting-hispanic-caucus/index.html
0.9986603856086732,Mel ... Ridge',https://edition.cnn.com/2016/11/03/entertainment/hacksaw-ridge-review/index.html
0.997437596321106,64-year-old ... twins,https://edition.cnn.com/2017/02/17/health/64-year-old-woman-twins-trnd/index.html
0.9972800612449646,Sarah ... strength,https://edition.cnn.com/2017/02/17/entertainment/sarah-jessica-parker-creators/index.html
0.9985554814338684,To ... local,https://edition.cnn.com/2017/02/17/opinions/improve-voting-local-level-douglas/index.html
0.9983940720558168,Meryl ... nomination,https://edition.cnn.com/2017/01/24/entertainment/academy-award-nominations-actors-reactions/index.html
-0.9981545209884644,Sen. ... Party,https://edition.cnn.com/2017/02/17/politics/kfile-mccaskill-on-2018/index.html
0.9983927607536316,Raccoon ... there',https://edition.cnn.com/2017/02/17/us/raccoon-stuck-on-garbage-truck/index.html
-0.9991381764411926,White ... abroad,https://edition.cnn.com/2017/02/17/politics/mike-pence-europe-trip-munich/index.html
0.9985536336898804,'La ... nominations,https://edition.cnn.com/2017/01/24/entertainment/oscar-nominations-2017/index.html
0.998897910118103,'Loving' ... movie,https://edition.cnn.com/2016/11/03/entertainment/loving-stars-director/index.html
0.9951151013374328,Trump ... campaign,https://edition.cnn.com/2017/02/17/politics/donald-trump-politics-campaign/index.html
-0.996618151664734,'Day ... Pentagon,https://edition.cnn.com/2017/02/16/politics/day-without-immigrants-dc-hill-pentagon-closures/index.html
-0.9975730180740356,Immigrant ... custody,https://edition.cnn.com/2017/02/14/politics/daniel-ramirez-medina-daca-detention/index.html
-0.9906786680221558,Cruz ... adviser,https://edition.cnn.com/2017/02/17/politics/ted-cruz-john-bolton-national-security-adviser/index.html
-0.9984434247016908,Trump's ... beginning,https://edition.cnn.com/2017/02/14/opinions/flynns-exit-ghitis-opinion/index.html
0.9912230372428894,Full ... conference,https://edition.cnn.com/2017/02/16/politics/donald-trump-news-conference-transcript/index.html
0.9553710222244264,CNN ... 2017,https://edition.cnn.com/2017/02/16/studentnews/ten-content-fri/index.html
0.9987459778785706,Trump ... conference,https://edition.cnn.com/2017/02/16/opinions/donald-trump-voters-applaud-press-conference-mcenany/index.html
0.9979474544525146,How ... icon,https://edition.cnn.com/2017/02/17/politics/donald-trump-make-america-great-again-iconic-hat/index.html
0.6449166536331177,Is ... waning?,https://edition.cnn.com/2017/02/17/politics/russia-trump-relationship-analysis-chance/index.html
0.996124267578125,10-year-old ... hip-hop',https://edition.cnn.com/2017/02/17/us/lil-c-note-positive-rapper/index.html
0.998427152633667,'Hidden ... legacy,https://edition.cnn.com/2016/12/21/entertainment/hidden-figures-cast-interview/index.html
0.9976618885993958,Chelsea ... tour,https://edition.cnn.com/2017/02/14/politics/chelsea-clinton-book-tour/index.html
-0.9994535446166992,Chaos ... Europe,https://edition.cnn.com/2017/02/17/opinions/the-chaos-in-the-white-house-robertson-opinion/index.html
-0.9993323683738708,HUD ... Trump,https://edition.cnn.com/2017/02/17/politics/singleton-hud-fired-trump/index.html
-0.9994442462921144,Trump ... side',https://edition.cnn.com/2017/02/16/politics/donald-trump-news-conference-anti-semitism/index.html
0.9988273382186891,How ... comeback,https://edition.cnn.com/2017/02/15/architecture/downtown-la-revival/index.html
-0.9994866847991944,Trump ... posts,https://edition.cnn.com/2017/02/17/politics/donald-trump-administration-slow-appointments/index.html
-0.9975536465644836,Russian ... Russia,https://edition.cnn.com/2017/02/17/politics/russia-pushkov-trump-administration/index.html
-0.9918124675750732,Group ... PAC,https://edition.cnn.com/2017/02/17/politics/kfile-progressive-priorities-pac/index.html
-0.9117032289505004,Russian ... show,https://edition.cnn.com/2017/02/16/us/russia-us-ship-fly-by/index.html
0.9988297820091248,'Arrival' ... direction,https://edition.cnn.com/2016/11/11/entertainment/arrival-review/index.html
0.9984344840049744,Tesla ... Musk,https://edition.cnn.com/2017/02/17/us/tesla-unconscious-driver-trnd/index.html
-0.9993906617164612,Driver ... lane,https://edition.cnn.com/2017/02/17/us/driver-caught-using-mannequin-in-hov-lane/index.html
-0.9954476356506348,Denzel ... #OscarsSoWhite,https://edition.cnn.com/2016/12/16/entertainment/denzel-washington-diversity/index.html
-0.9928618073463441,Flynn ... expected,https://edition.cnn.com/2017/02/16/politics/fbi-not-expected-to-pursue-charges-against-flynn/index.html
0.998442769050598,Oroville ... matters,https://edition.cnn.com/2017/02/16/opinions/dam-in-california-lall-ho-opinion/index.html
-0.9947662949562072,The ... lives,https://edition.cnn.com/2017/02/17/us/robert-durst-pretrial-hearing-witnesses/index.html
-0.9967197179794312,Car ... 15,https://edition.cnn.com/2017/02/17/asia/turkey-car-bomb/index.html
-0.990833342075348,Defamation ... dismissed,https://edition.cnn.com/2017/02/16/us/cosby-defamation-case-dismissed/index.html
-0.9990822672843932,7 ... protester,https://edition.cnn.com/2017/02/14/asia/hong-kong-police-convicted/index.html
-0.99859619140625,Donald ... unfair,https://edition.cnn.com/2017/02/16/politics/donald-trump-melania-trump-unfair/index.html
0.9983351230621338,US ... allies,https://edition.cnn.com/2017/02/17/us/us-troops-deploy-to-bulgaria-as-part-of-nato-operation-to-support-eastern-european-allies/index.html
0.9976773858070374,Trump ... visit,https://edition.cnn.com/2017/02/17/politics/donald-trump-boeing/index.html
0.998773753643036,Oscars ... nominees,https://edition.cnn.com/2017/01/24/entertainment/oscars-analysis/index.html
0.9933606386184692,Tillerson ... heads,https://edition.cnn.com/2017/02/16/politics/tillerson-g20-russia-lavrov/index.html
0.998832106590271,Lucas ... Sea',https://edition.cnn.com/2016/12/01/entertainment/manchester-by-the-sea-lucas-hedges/index.html
0.9863986372947692,Which ... says,https://edition.cnn.com/2017/02/17/health/opioid-emergency-study-partner/index.html
0.9987446665763856,A ... nominees,https://edition.cnn.com/2017/01/26/entertainment/oscar-nominees-how-to-watch/index.html
0.998055636882782,Amidst ... diplomats,https://edition.cnn.com/2017/02/16/middleeast/iran-us-wrestling/index.html
0.9946716427803041,Flashback ... member,https://edition.cnn.com/2017/02/17/politics/joseph-rainey-house-of-representatives-fbf/index.html
-0.9981247782707214,Nationwide ... businesses,https://edition.cnn.com/2017/02/16/us/day-without-immigrants-vignettes/index.html
-0.9928058385849,Pakistan's ... blast,https://edition.cnn.com/2017/02/17/asia/pakistan-shrine-bombing/index.html
0.998444437980652,Nicole ... mother',https://edition.cnn.com/2016/11/25/entertainment/nicole-kidman-lion-adoption-interview/index.html
0.9986675977706908,For ... dreams,https://edition.cnn.com/2017/02/17/entertainment/peter-sarsgaard-creators/index.html
0.9940338134765624,Academy ... list,https://edition.cnn.com/2017/01/24/entertainment/oscar-nominations-list/index.html
-0.989929735660553,DACA: ... 'Dreamers',https://edition.cnn.com/2017/02/16/politics/daca-explainer-dreamers/index.html
0.9986656308174132,Brewery ... parents,https://edition.cnn.com/2017/02/17/us/brew-dog-puppy-dog-leave-trnd/index.html
0.9949982762336732,Powerful ... California,https://edition.cnn.com/2017/02/16/us/california-weather-storm/index.html
0.9985952973365784,'I ... life,https://edition.cnn.com/2017/02/03/entertainment/i-am-not-your-negro-review/index.html
-0.9982709884643556,Harward ... role,https://edition.cnn.com/2017/02/16/politics/harward-says-no-to-national-security-adviser-role/index.html
-0.9975942373275756,Liberal ... fights,https://edition.cnn.com/2017/02/17/politics/liberal-group-primary-challenge-democrats/index.html
0.9979371428489684,Survey ... president,https://edition.cnn.com/2017/02/17/politics/cspan-presidential-survey/index.html
-0.997976541519165,Nearly ... Spain,https://edition.cnn.com/2017/02/17/africa/morocco-migrants-spain/index.html
0.9952843189239502,Scientists ... change,https://edition.cnn.com/2017/02/16/health/climate-change-deaths-health-al-gore-bn/index.html
0.9844577312469482,Officials: ... director,https://edition.cnn.com/2017/02/17/politics/mike-dubke-to-be-named-white-house-communications-director/index.html
0.9956786036491394,5 ... storms,https://edition.cnn.com/2017/02/17/us/five-things-friday-trnd/index.html
-0.9966457486152648,At ... shrine,https://edition.cnn.com/2017/02/16/asia/pakistan-shrine-bombing/index.html
0.9983241558074952,Ethan ... fame,https://edition.cnn.com/2017/02/17/entertainment/ethan-hawke-creators/index.html
0.9981549382209778,Lin-Manuel ... Oscars,https://edition.cnn.com/2017/02/10/entertainment/oscar-performers-2017/index.html
0.9890116453170776,'This ... suit,https://edition.cnn.com/2017/02/17/entertainment/chris-sullivan-chrissy-metz/index.html
-0.9986064434051514,Study ... #OscarsSoAgeist,https://edition.cnn.com/2017/02/17/entertainment/study-ageism-oscars/index.html
-0.9870997071266174,On ... streets,https://edition.cnn.com/2017/02/16/us/day-without-immigrant-marches/index.html
-0.9954247474670409,Jimmy ... Oscars,https://edition.cnn.com/2016/12/06/entertainment/jimmy-kimmel-oscars-host-baby/index.html
-0.9728421568870544,North ... Nam?,https://edition.cnn.com/2017/02/16/asia/kim-jong-nam-profile/index.html
-0.9951276183128356,Give ... Korea,https://edition.cnn.com/2017/02/17/asia/kim-jong-nam-murder-questions/index.html
0.9951991438865662,No ... says,https://edition.cnn.com/2017/02/17/middleeast/iran-zarif-amanpour-trump/index.html
0.997934639453888,Ava ... within',https://edition.cnn.com/2016/10/03/entertainment/ava-duvernay-13th-interview/index.html
0.9957513809204102,Full ... minister,https://edition.cnn.com/2017/02/17/world/amanpour-zarif-full-transcript/index.html
-0.9993923902511596,Cummings: ... me,https://edition.cnn.com/2017/02/16/politics/trump-cummings-meeting-news-conference-cnntv/index.html
-0.9675167202949524,Combat ... fast,https://edition.cnn.com/2017/02/16/opinions/combat-troops-syria-hertling/index.html
-0.9965296983718872,EPA ... confirmation,https://edition.cnn.com/2017/02/17/politics/epa-scott-pruitt-press-release/index.html
-0.9830149412155152,The ... @realdonaldtrump,https://edition.cnn.com/2017/02/18/politics/presidential-records-act-donald-trump-twitter/index.html
0.9929952025413512,Police ... remains,https://edition.cnn.com/2017/02/17/us/multistate-search-for-moms-remains/index.html
0.9981588125228882,Bana ... bombing,https://edition.cnn.com/2017/02/18/middleeast/syrian-boy-bombing-bana-visit/index.html
-0.993616819381714,My ... team,https://edition.cnn.com/2017/02/17/opinions/unsolicited-advice-for-sean-spicer-jen-psaki/index.html
-0.9994826316833496,Haass ... alone',https://edition.cnn.com/2017/02/17/politics/richard-haas-rex-tillerson-erin-burnett-outfront-cnntv/index.html
-0.9893203973770142,Kenya ... camp,https://edition.cnn.com/2017/02/09/africa/kenya-dadaab-refugee-camp/index.html
0.9854865074157716,Pence: ... accountable,https://edition.cnn.com/2017/02/18/politics/pence-munich-russia-foreign-policy/index.html
